	variable	value	citibike_station_id	label
534	14	6.22	534	Water - Whitehall Plaza
536	14	0.11	536	1 Ave & E 30 St
537	14	7.42	537	Lexington Ave & E 24 St
540	14	0.87	540	Lexington Ave & E 26 St
546	14	2.84	546	E 30 St & Park Ave S
2017	14	0.11	2017	E 43 St & 2 Ave
2021	14	0.11	2021	W 45 St & 8 Ave
2023	14	3.82	2023	E 55 St & Lexington Ave
3002	14	4.36	3002	South End Av & Liberty St
2009	14	0	2009	Catherine St & Monroe St
2010	14	12.32	2010	Grand St & Greene St
2022	14	0	2022	E 59 St & Sutton Pl
2012	14	0.22	2012	E 27 St & 1 Ave
2008	14	5.13	2008	Little West St & 1 Pl
3016	14	4.14	3016	W 23 & 8 Ave
3131	14	5.68	3131	Coming soon: E 63 St & York Ave 
3134	14	0.87	3134	3 Ave & E 62 St
3142	14	0	3142	1 Ave & E 62 St
3223	14	0.76	3223	E 55 St & 3 Ave
3224	14	10.03	3224	W 13 St & Hudson St
3230	14	0	3230	Penn Station Valet
3233	14	1.53	3233	E 48 St & 5 Ave
3235	14	0.98	3235	E 41 St & Madison Ave
3236	14	0	3236	PABT Valet
137	15	3.93	137	Henry St & Grand St
150	15	0	150	E 2 St & Avenue C
266	15	0.11	266	Avenue D & E 8 St
291	15	0	291	Madison St & Montgomery St
302	15	0	302	Avenue D & E 3 St
307	15	0	307	Canal St & Rutgers St
331	15	0.11	331	Pike St & Monroe St
332	15	0.11	332	Cherry St
339	15	0.33	339	Avenue D & E 12 St
340	15	0	340	Madison St & Clinton St
341	15	0	341	Stanton St & Mangin St
342	15	0.44	342	Columbia St & Rivington St
349	15	0	349	Rivington St and Ridge St
350	15	0	350	Clinton St & Grand St
356	15	0	356	Bialystoker Pl & Delancey St
393	15	0	393	E 5 St & Avenue C
394	15	0	394	E 9 St & Avenue C
400	15	0.55	400	Pitt St & Stanton St
411	15	0	411	E 6 St & Avenue D
502	15	0	502	E Broadway & Grand St
236	15	0.22	236	St Marks Pl & 2 Ave
237	15	0	237	E 11 Street & 2 Avenue
300	15	0	300	Cooper Square & E 7 St
301	15	0	301	E 2 St & Avenue B
317	15	0	317	E 6 St & Avenue B
326	15	0	326	E 11 St & 1 Ave
428	15	0.44	428	E 3 St & 1 Ave
432	15	11.45	432	E 7 St & Avenue A
433	15	0	433	E 13 St & Avenue A
438	15	0.55	438	St Marks Pl & 1 Ave
439	15	0	439	E 4 St & 2 Ave
445	15	0.11	445	E 10 St & Avenue A
483	15	0	483	E 12 St & 3 Ave
264	15	18.21	264	Maiden Ln & Pearl St
315	15	15.92	315	South St & Gouverneur Ln
337	15	12.98	337	Old Slip & Front St
351	15	13.41	351	Front St & Maiden Ln
415	15	9.81	415	Pearl St & Hanover Square
487	15	13.74	487	E 20 St & FDR Drive
504	15	18.32	504	1 Ave & E 15 St
511	15	0	511	E 14 St & Avenue B
545	15	26.5	545	E 23 St & 1 Ave
2003	15	15.05	2003	1 Ave & 18 St
281	15	0.33	281	Grand Army Plaza & Central Park S
352	15	21.48	352	W 56 St & 6 Ave
456	15	1.96	456	E 53 St & Madison Ave
510	15	36.86	510	W 51 St & 6 Ave
520	15	0.11	520	W 52 St & 5 Ave
2006	15	0.76	2006	Central Park S & 6 Ave
3132	15	2.18	3132	E 59 St & Madison Ave
128	15	5.89	128	MacDougal St & Prince St
151	15	3.38	151	Cleveland Pl & Spring St
303	15	9.81	303	Mercer St & Spring St
347	15	2.94	347	W Houston St & Hudson St
348	15	13.09	348	W Broadway & Spring St
2004	15	10.91	2004	Spring St & 6 Ave
238	15	0	238	Bank St & Washington St
247	15	0.65	247	Perry St & Bleecker St
346	15	0.11	346	Bank St & Hudson St
358	15	1.74	358	Christopher St & Greenwich St
72	15	0	72	W 52 St & 11 Ave
79	15	7.42	79	Franklin St & W Broadway
82	15	0.98	82	St James Pl & Pearl St
116	15	2.84	116	W 17 St & 8 Ave
127	15	1.96	127	Barrow St & Hudson St
146	15	5.23	146	Hudson St & Reade St
147	15	16.03	147	Greenwich St & Warren St
152	15	9.16	152	Warren St & Church St
153	15	0.22	153	E 40 St & 5 Ave
160	15	0	160	E 37 St & Lexington Ave
161	15	4.58	161	LaGuardia Pl & W 3 St
164	15	1.31	164	E 47 St & 2 Ave
167	15	0.11	167	E 39 St & 3 Av
168	15	3.93	168	W 18 St & 6 Av
173	15	0.22	173	Broadway & W 49 St
174	15	0.11	174	E 25 St & 1 Ave
195	15	2.62	195	Liberty St & Broadway
212	15	3.49	212	W 16 St & The High Line
223	15	51.69	223	W 13 St & 7 Ave
224	15	3.71	224	Spruce St & Nassau St
225	15	7.09	225	W 14 St & The High Line
228	15	3.38	228	E 48 St & 3 Ave
229	15	10.25	229	Great Jones St
248	15	4.47	248	Laight St & Hudson St
249	15	20.74	249	Harrison St & Hudson St
250	15	0.76	250	Lafayette St & Jersey St
251	15	8.29	251	Mott St & Prince St
252	15	3.05	252	MacDougal St & Washington Sq
253	15	1.31	253	W 13 St & 5 Ave
254	15	0.33	254	W 11 St & 6 Ave
257	15	10.47	257	Lispenard St & Broadway
259	15	4.03	259	South St & Whitehall St
260	15	3.03	260	Broad St & Bridge St
263	15	1.09	263	Elizabeth St & Hester St
265	15	0.65	265	Stanton St & Chrystie St
268	15	17.01	268	Howard St & Centre St
276	15	14.72	276	Duane St & Greenwich St
280	15	0.76	280	E 10 St & 5 Ave
284	15	2.29	284	Greenwich Ave & 8 Ave
285	15	2.84	285	Broadway & E 14 St
293	15	27.29	293	Lafayette St & E 8 St
295	15	0.22	295	Pike St & E Broadway
296	15	2.62	296	Division St & Bowery
297	15	0	297	E 15 St & 3 Ave
304	15	0.22	304	Broadway & Battery Pl
305	15	2.4	305	E 58 St and 3 Ave
306	15	5.56	306	Cliff St & Fulton St
308	15	2.4	308	St James Pl & Oliver St
309	15	5.02	309	Murray St & West St
311	15	0.22	311	Norfolk St & Broome St
312	15	18.76	312	Allen St & E Houston St
316	15	3.71	316	Fulton St & William St
319	15	2.84	319	Park Pl & Church St
320	15	1.53	320	Church St & Leonard St
325	15	0	325	E 19 St & 3 Ave
327	15	2.94	327	Vesey Pl & River Terrace
328	15	20.2	328	Watts St & Greenwich St
329	15	1.39	329	Greenwich St & N Moore St
330	15	5.23	330	Reade St & Broadway
334	15	1.31	334	W 20 St & 7 Ave
335	15	6.54	335	Washington Pl & Broadway
336	15	7.52	336	Sullivan St & Washington Sq
345	15	0.22	345	W 13 St & 6 Ave
355	15	2.94	355	Bayard St & Baxter St
357	15	0.98	357	E 11 St & Broadway
359	15	0	359	E 47 St & Park Av
360	15	1.53	360	William St & Pine St
361	15	0.11	361	Allen St & Hester St
362	15	1.09	362	Broadway & W 37 St
363	15	0.65	363	West Thames St
367	15	0	367	E 53 St and Lexington Ave
368	15	3.71	368	Carmine St & 6 Ave
369	15	1.53	369	Washington Pl & 6 Ave
375	15	3.16	375	Mercer St & Bleecker St
376	15	3.93	376	John St & William St
377	15	0.87	377	6 Ave & Canal St
379	15	4.69	379	W 31 St & 7 Ave
380	15	0.33	380	W 4 St & 7 Ave S
382	15	10.58	382	University Pl & E 14 St
383	15	0.33	383	Greenwich Ave & 7 Ave
385	15	1.64	385	E 55 St & 2 Ave
386	15	4.47	386	Centre St & Worth St
387	15	5.89	387	Centre St & Chambers St
388	15	9.71	388	W 26 St & 10 Ave
401	15	19.19	401	Allen St & Rivington St
402	15	0	402	Broadway & E 22 St
405	15	0.87	405	Washington St & Gansevoort St
408	15	0	408	Market St & Cherry St
410	15	0	410	Suffolk St & Stanton St
412	15	1.09	412	Forsyth St & Canal St
417	15	13.3	417	Barclay St & Church St
422	15	0	422	W 59 St & 10 Ave
423	15	0	423	W 54 St & 9 Ave
426	15	4.69	426	West St & Chambers St
427	15	0.55	427	State St
434	15	10.25	434	9 Ave & W 18 St
435	15	3.93	435	W 21 St & 6 Ave
440	15	0.76	440	E 45 St & 3 Ave
441	15	0.44	441	E 52 St & 2 Ave
442	15	21.16	442	W 27 St & 7 Ave
444	15	2.18	444	Broadway & W 24 St
446	15	10.14	446	W 24 St & 7 Ave
447	15	0	447	8  Ave & W 52 St
448	15	12.54	448	W 37 St & 10 Ave
449	15	0	449	52 St & 9 Ave
453	15	5.56	453	W 22 St & 8 Ave
455	15	6.98	455	1 Ave & E 44 St
457	15	0	457	Broadway & W 57 St
458	15	2.51	458	W 22 St & 11 Ave
459	15	11.23	459	W 18 St & 11 Ave
461	15	0	461	E 20 St & 2 Ave
462	15	6.65	462	W 22 St & 10 Ave
463	15	3.49	463	9 Ave & W 16 St
465	15	21.59	465	Broadway & W 41 St
466	15	5.95	466	W 25 St & 6 Ave
468	15	0.65	468	Broadway & W 55 St
469	15	0	469	Broadway & W 53 St
470	15	0.33	470	W 20 St & 8 Ave
472	15	0	472	E 32 St & Park Av
473	15	0.44	473	Rivington St & Chrystie St
474	15	0.87	474	5 Ave & E 29 St
475	15	0.22	475	E 16 St & Irving Pl
476	15	0.65	476	E 31 St & 3 Ave
477	15	0.22	477	W 41 St & 8 Ave
478	15	0	478	11 Ave & W 41 St
479	15	0	479	9 Ave & W 45 St
480	15	0.44	480	W 53 St & 10 Ave
482	15	1.2	482	W 15 St & 7 Ave
484	15	0.98	484	W 44 St & 5 Ave
485	15	0.11	485	W 37 St & 5 Ave
486	15	0.33	486	Broadway & W 29 St
488	15	1.09	488	W 39 St & 9 Ave
489	15	1.31	489	10 Ave & W 28 St
490	15	0	490	W 33 St & 8 Ave
491	15	1.31	491	E 24 St & Park Ave S
492	15	8.62	492	W 33 St & 7 Ave
493	15	0.98	493	W 45 St & 6 Ave
494	15	0.55	494	W 26 St & 8 Ave
495	15	0.65	495	W 47 St & 10 Ave
496	15	6.76	496	E 16 St & 5 Ave
497	15	8.18	497	E 17 St & Broadway
498	15	0	498	Broadway & W 32 St
499	15	0	499	Broadway & W 60 St
500	15	0.44	500	Broadway & W 51 St
501	15	1.09	501	FDR Drive & E 35 St
503	15	1.53	503	E 20 St & Park Ave
505	15	0.33	505	6 Ave & W 33 St
507	15	0	507	E 25 St & 2 Ave
508	15	0.44	508	W 46 St & 11 Ave
509	15	2.18	509	9 Ave & W 22 St
513	15	0	513	W 56 St & 10 Ave
514	15	0.22	514	12 Ave & W 40 St
515	15	0	515	W 43 St & 10 Ave
516	15	8.4	516	E 47 St & 1 Ave
517	15	0.65	517	Pershing Square S
518	15	0.11	518	E 39 St & 2 Ave
519	15	1.09	519	Pershing Square N
521	15	0.44	521	8 Ave & W 31 St
522	15	15.7	522	E 51 St & Lexington Ave
523	15	0	523	W 38 St & 8 Ave
524	15	2.29	524	W 43 St & 6 Ave
525	15	0.44	525	W 34 St & 11 Ave
526	15	0.55	526	E 33 St & 5 Ave
527	15	0	527	E 33 St & 1 Ave
528	15	0.22	528	2 Ave & E 30 St
529	15	1.96	529	W 42 St & 8 Ave
530	15	0	530	11 Av & 59 St
531	15	0	531	Forsyth St & Broome St
533	15	0	533	Broadway & W 39 St
534	15	5.56	534	Water - Whitehall Plaza
536	15	0	536	1 Ave & E 30 St
537	15	7.2	537	Lexington Ave & E 24 St
540	15	0.22	540	Lexington Ave & E 26 St
546	15	1.31	546	E 30 St & Park Ave S
2017	15	0	2017	E 43 St & 2 Ave
2021	15	0.33	2021	W 45 St & 8 Ave
2023	15	1.53	2023	E 55 St & Lexington Ave
3002	15	2.51	3002	South End Av & Liberty St
2009	15	0	2009	Catherine St & Monroe St
2010	15	6.98	2010	Grand St & Greene St
2022	15	0.22	2022	E 59 St & Sutton Pl
2012	15	0	2012	E 27 St & 1 Ave
2008	15	5.23	2008	Little West St & 1 Pl
3016	15	5.45	3016	W 23 & 8 Ave
3131	15	6.45	3131	Coming soon: E 63 St & York Ave 
3134	15	0.33	3134	3 Ave & E 62 St
3142	15	0	3142	1 Ave & E 62 St
3223	15	0	3223	E 55 St & 3 Ave
3224	15	7.09	3224	W 13 St & Hudson St
3230	15	0	3230	Penn Station Valet
3233	15	0.33	3233	E 48 St & 5 Ave
3235	15	0.22	3235	E 41 St & Madison Ave
3236	15	0.22	3236	PABT Valet
137	16	0.98	137	Henry St & Grand St
150	16	0	150	E 2 St & Avenue C
266	16	0.54	266	Avenue D & E 8 St
291	16	0	291	Madison St & Montgomery St
302	16	0	302	Avenue D & E 3 St
307	16	0.11	307	Canal St & Rutgers St
331	16	0	331	Pike St & Monroe St
332	16	0	332	Cherry St
339	16	0.22	339	Avenue D & E 12 St
340	16	0	340	Madison St & Clinton St
341	16	0	341	Stanton St & Mangin St
342	16	0.11	342	Columbia St & Rivington St
349	16	0	349	Rivington St and Ridge St
350	16	0	350	Clinton St & Grand St
356	16	0.33	356	Bialystoker Pl & Delancey St
393	16	0	393	E 5 St & Avenue C
394	16	0.11	394	E 9 St & Avenue C
400	16	0.33	400	Pitt St & Stanton St
411	16	0	411	E 6 St & Avenue D
502	16	0	502	E Broadway & Grand St
236	16	0	236	St Marks Pl & 2 Ave
237	16	0	237	E 11 Street & 2 Avenue
300	16	0	300	Cooper Square & E 7 St
301	16	0.33	301	E 2 St & Avenue B
317	16	0	317	E 6 St & Avenue B
326	16	0.11	326	E 11 St & 1 Ave
428	16	0.87	428	E 3 St & 1 Ave
432	16	11.11	432	E 7 St & Avenue A
433	16	0.11	433	E 13 St & Avenue A
438	16	1.2	438	St Marks Pl & 1 Ave
439	16	0	439	E 4 St & 2 Ave
445	16	0	445	E 10 St & Avenue A
483	16	0	483	E 12 St & 3 Ave
264	16	6.43	264	Maiden Ln & Pearl St
315	16	10.78	315	South St & Gouverneur Ln
337	16	3.27	337	Old Slip & Front St
351	16	5.66	351	Front St & Maiden Ln
415	16	3.49	415	Pearl St & Hanover Square
487	16	14.38	487	E 20 St & FDR Drive
504	16	18.3	504	1 Ave & E 15 St
511	16	0.11	511	E 14 St & Avenue B
545	16	26.69	545	E 23 St & 1 Ave
2003	16	15.03	2003	1 Ave & 18 St
281	16	0	281	Grand Army Plaza & Central Park S
352	16	20.37	352	W 56 St & 6 Ave
456	16	0	456	E 53 St & Madison Ave
510	16	36.6	510	W 51 St & 6 Ave
520	16	0	520	W 52 St & 5 Ave
2006	16	0.87	2006	Central Park S & 6 Ave
3132	16	0.22	3132	E 59 St & Madison Ave
128	16	7.52	128	MacDougal St & Prince St
151	16	3.05	151	Cleveland Pl & Spring St
303	16	9.59	303	Mercer St & Spring St
347	16	0.33	347	W Houston St & Hudson St
348	16	8.28	348	W Broadway & Spring St
2004	16	4.36	2004	Spring St & 6 Ave
238	16	0	238	Bank St & Washington St
247	16	1.42	247	Perry St & Bleecker St
346	16	1.2	346	Bank St & Hudson St
358	16	4.25	358	Christopher St & Greenwich St
72	16	0	72	W 52 St & 11 Ave
79	16	7.08	79	Franklin St & W Broadway
82	16	0.87	82	St James Pl & Pearl St
116	16	1.42	116	W 17 St & 8 Ave
127	16	2.72	127	Barrow St & Hudson St
146	16	5.01	146	Hudson St & Reade St
147	16	11.76	147	Greenwich St & Warren St
152	16	12.96	152	Warren St & Church St
153	16	0	153	E 40 St & 5 Ave
160	16	0	160	E 37 St & Lexington Ave
161	16	4.58	161	LaGuardia Pl & W 3 St
164	16	0.11	164	E 47 St & 2 Ave
167	16	0	167	E 39 St & 3 Av
168	16	1.96	168	W 18 St & 6 Av
173	16	0.11	173	Broadway & W 49 St
174	16	0.11	174	E 25 St & 1 Ave
195	16	0.87	195	Liberty St & Broadway
212	16	0.44	212	W 16 St & The High Line
223	16	51.63	223	W 13 St & 7 Ave
224	16	2.4	224	Spruce St & Nassau St
225	16	3.81	225	W 14 St & The High Line
228	16	0.44	228	E 48 St & 3 Ave
229	16	12.31	229	Great Jones St
248	16	5.34	248	Laight St & Hudson St
249	16	13.68	249	Harrison St & Hudson St
250	16	0.76	250	Lafayette St & Jersey St
251	16	7.3	251	Mott St & Prince St
252	16	1.31	252	MacDougal St & Washington Sq
253	16	0.54	253	W 13 St & 5 Ave
254	16	0	254	W 11 St & 6 Ave
257	16	7.19	257	Lispenard St & Broadway
259	16	2.51	259	South St & Whitehall St
260	16	1.26	260	Broad St & Bridge St
263	16	0.98	263	Elizabeth St & Hester St
265	16	0.33	265	Stanton St & Chrystie St
268	16	12.64	268	Howard St & Centre St
276	16	12.42	276	Duane St & Greenwich St
280	16	2.51	280	E 10 St & 5 Ave
284	16	2.29	284	Greenwich Ave & 8 Ave
285	16	0.98	285	Broadway & E 14 St
293	16	26.92	293	Lafayette St & E 8 St
295	16	0.44	295	Pike St & E Broadway
296	16	0.87	296	Division St & Bowery
297	16	0	297	E 15 St & 3 Ave
304	16	0	304	Broadway & Battery Pl
305	16	0.65	305	E 58 St and 3 Ave
306	16	2.94	306	Cliff St & Fulton St
308	16	0.76	308	St James Pl & Oliver St
309	16	2.94	309	Murray St & West St
311	16	0	311	Norfolk St & Broome St
312	16	18.3	312	Allen St & E Houston St
316	16	0.76	316	Fulton St & William St
319	16	1.53	319	Park Pl & Church St
320	16	1.2	320	Church St & Leonard St
325	16	0	325	E 19 St & 3 Ave
327	16	2.72	327	Vesey Pl & River Terrace
328	16	20.61	328	Watts St & Greenwich St
329	16	0.76	329	Greenwich St & N Moore St
330	16	2.51	330	Reade St & Broadway
334	16	3.7	334	W 20 St & 7 Ave
335	16	1.31	335	Washington Pl & Broadway
336	16	4.36	336	Sullivan St & Washington Sq
345	16	0.22	345	W 13 St & 6 Ave
355	16	0.87	355	Bayard St & Baxter St
357	16	0.65	357	E 11 St & Broadway
359	16	0	359	E 47 St & Park Av
360	16	0.22	360	William St & Pine St
361	16	0	361	Allen St & Hester St
362	16	0.65	362	Broadway & W 37 St
363	16	0.76	363	West Thames St
367	16	0	367	E 53 St and Lexington Ave
368	16	3.59	368	Carmine St & 6 Ave
369	16	0.44	369	Washington Pl & 6 Ave
375	16	3.27	375	Mercer St & Bleecker St
376	16	1.42	376	John St & William St
377	16	0.87	377	6 Ave & Canal St
379	16	23.75	379	W 31 St & 7 Ave
380	16	0.11	380	W 4 St & 7 Ave S
382	16	10.46	382	University Pl & E 14 St
383	16	0.11	383	Greenwich Ave & 7 Ave
385	16	1.85	385	E 55 St & 2 Ave
386	16	1.09	386	Centre St & Worth St
387	16	5.23	387	Centre St & Chambers St
388	16	3.92	388	W 26 St & 10 Ave
401	16	18.95	401	Allen St & Rivington St
402	16	0.23	402	Broadway & E 22 St
405	16	0.54	405	Washington St & Gansevoort St
408	16	0	408	Market St & Cherry St
410	16	0	410	Suffolk St & Stanton St
412	16	1.74	412	Forsyth St & Canal St
417	16	7.3	417	Barclay St & Church St
422	16	0	422	W 59 St & 10 Ave
423	16	0	423	W 54 St & 9 Ave
426	16	7.19	426	West St & Chambers St
427	16	0.54	427	State St
434	16	3.81	434	9 Ave & W 18 St
435	16	2.18	435	W 21 St & 6 Ave
440	16	0	440	E 45 St & 3 Ave
441	16	0.11	441	E 52 St & 2 Ave
442	16	21.24	442	W 27 St & 7 Ave
444	16	1.31	444	Broadway & W 24 St
446	16	10.02	446	W 24 St & 7 Ave
447	16	0	447	8  Ave & W 52 St
448	16	11.76	448	W 37 St & 10 Ave
449	16	0	449	52 St & 9 Ave
453	16	5.56	453	W 22 St & 8 Ave
455	16	2.51	455	1 Ave & E 44 St
457	16	0	457	Broadway & W 57 St
458	16	0.54	458	W 22 St & 11 Ave
459	16	6.21	459	W 18 St & 11 Ave
461	16	0.11	461	E 20 St & 2 Ave
462	16	8.06	462	W 22 St & 10 Ave
463	16	2.51	463	9 Ave & W 16 St
465	16	21.57	465	Broadway & W 41 St
466	16	1.31	466	W 25 St & 6 Ave
468	16	0.65	468	Broadway & W 55 St
469	16	0	469	Broadway & W 53 St
470	16	0.76	470	W 20 St & 8 Ave
472	16	0	472	E 32 St & Park Av
473	16	0.54	473	Rivington St & Chrystie St
474	16	0.76	474	5 Ave & E 29 St
475	16	0.11	475	E 16 St & Irving Pl
476	16	1.2	476	E 31 St & 3 Ave
477	16	8.28	477	W 41 St & 8 Ave
478	16	0.11	478	11 Ave & W 41 St
479	16	0	479	9 Ave & W 45 St
480	16	0.11	480	W 53 St & 10 Ave
482	16	1.85	482	W 15 St & 7 Ave
484	16	0	484	W 44 St & 5 Ave
485	16	0.11	485	W 37 St & 5 Ave
486	16	0	486	Broadway & W 29 St
488	16	4.47	488	W 39 St & 9 Ave
489	16	1.42	489	10 Ave & W 28 St
490	16	4.47	490	W 33 St & 8 Ave
491	16	0	491	E 24 St & Park Ave S
492	16	21.02	492	W 33 St & 7 Ave
493	16	0.11	493	W 45 St & 6 Ave
494	16	0.87	494	W 26 St & 8 Ave
495	16	1.09	495	W 47 St & 10 Ave
496	16	4.68	496	E 16 St & 5 Ave
497	16	4.58	497	E 17 St & Broadway
498	16	0.22	498	Broadway & W 32 St
499	16	0	499	Broadway & W 60 St
500	16	0.33	500	Broadway & W 51 St
501	16	2.18	501	FDR Drive & E 35 St
503	16	0.87	503	E 20 St & Park Ave
505	16	2.83	505	6 Ave & W 33 St
507	16	0	507	E 25 St & 2 Ave
508	16	0.44	508	W 46 St & 11 Ave
509	16	3.7	509	9 Ave & W 22 St
513	16	0	513	W 56 St & 10 Ave
514	16	0.54	514	12 Ave & W 40 St
515	16	0	515	W 43 St & 10 Ave
516	16	6.43	516	E 47 St & 1 Ave
517	16	1.31	517	Pershing Square S
518	16	0.22	518	E 39 St & 2 Ave
519	16	1.63	519	Pershing Square N
521	16	6.21	521	8 Ave & W 31 St
522	16	15.03	522	E 51 St & Lexington Ave
523	16	0.11	523	W 38 St & 8 Ave
524	16	0.98	524	W 43 St & 6 Ave
525	16	0	525	W 34 St & 11 Ave
526	16	0.22	526	E 33 St & 5 Ave
527	16	0	527	E 33 St & 1 Ave
528	16	0	528	2 Ave & E 30 St
529	16	13.07	529	W 42 St & 8 Ave
530	16	0	530	11 Av & 59 St
531	16	0.22	531	Forsyth St & Broome St
533	16	0	533	Broadway & W 39 St
534	16	2.4	534	Water - Whitehall Plaza
536	16	0	536	1 Ave & E 30 St
537	16	6.43	537	Lexington Ave & E 24 St
540	16	0.33	540	Lexington Ave & E 26 St
546	16	0.54	546	E 30 St & Park Ave S
2017	16	0	2017	E 43 St & 2 Ave
2021	16	0.11	2021	W 45 St & 8 Ave
2023	16	0.22	2023	E 55 St & Lexington Ave
3002	16	3.49	3002	South End Av & Liberty St
2009	16	0	2009	Catherine St & Monroe St
2010	16	3.81	2010	Grand St & Greene St
2022	16	0.22	2022	E 59 St & Sutton Pl
2012	16	0	2012	E 27 St & 1 Ave
2008	16	3.92	2008	Little West St & 1 Pl
3016	16	5.45	3016	W 23 & 8 Ave
3131	16	6.21	3131	Coming soon: E 63 St & York Ave 
3134	16	0.33	3134	3 Ave & E 62 St
3142	16	0.11	3142	1 Ave & E 62 St
3223	16	0	3223	E 55 St & 3 Ave
3224	16	4.03	3224	W 13 St & Hudson St
3230	16	0	3230	Penn Station Valet
3233	16	0	3233	E 48 St & 5 Ave
3235	16	0	3235	E 41 St & Madison Ave
3236	16	1.09	3236	PABT Valet
137	17	0.55	137	Henry St & Grand St
150	17	0.33	150	E 2 St & Avenue C
266	17	0.55	266	Avenue D & E 8 St
291	17	0.11	291	Madison St & Montgomery St
302	17	0	302	Avenue D & E 3 St
307	17	0.11	307	Canal St & Rutgers St
331	17	0.11	331	Pike St & Monroe St
332	17	0.44	332	Cherry St
339	17	0.66	339	Avenue D & E 12 St
340	17	0.22	340	Madison St & Clinton St
341	17	0.55	341	Stanton St & Mangin St
342	17	0.88	342	Columbia St & Rivington St
349	17	0	349	Rivington St and Ridge St
350	17	0.11	350	Clinton St & Grand St
356	17	0.44	356	Bialystoker Pl & Delancey St
393	17	0	393	E 5 St & Avenue C
394	17	1.42	394	E 9 St & Avenue C
400	17	0.55	400	Pitt St & Stanton St
411	17	0.22	411	E 6 St & Avenue D
502	17	0.55	502	E Broadway & Grand St
236	17	0.66	236	St Marks Pl & 2 Ave
237	17	0.55	237	E 11 Street & 2 Avenue
300	17	0	300	Cooper Square & E 7 St
301	17	0.99	301	E 2 St & Avenue B
317	17	2.41	317	E 6 St & Avenue B
326	17	0.77	326	E 11 St & 1 Ave
428	17	1.97	428	E 3 St & 1 Ave
432	17	11.5	432	E 7 St & Avenue A
433	17	1.31	433	E 13 St & Avenue A
438	17	2.74	438	St Marks Pl & 1 Ave
439	17	0.99	439	E 4 St & 2 Ave
445	17	2.08	445	E 10 St & Avenue A
483	17	0.55	483	E 12 St & 3 Ave
264	17	0.44	264	Maiden Ln & Pearl St
315	17	1.86	315	South St & Gouverneur Ln
337	17	0.22	337	Old Slip & Front St
351	17	0.22	351	Front St & Maiden Ln
415	17	0	415	Pearl St & Hanover Square
487	17	15.12	487	E 20 St & FDR Drive
504	17	18.07	504	1 Ave & E 15 St
511	17	3.18	511	E 14 St & Avenue B
545	17	26.18	545	E 23 St & 1 Ave
2003	17	14.9	2003	1 Ave & 18 St
281	17	0	281	Grand Army Plaza & Central Park S
352	17	19.93	352	W 56 St & 6 Ave
456	17	0	456	E 53 St & Madison Ave
510	17	36.36	510	W 51 St & 6 Ave
520	17	0	520	W 52 St & 5 Ave
2006	17	0.33	2006	Central Park S & 6 Ave
3132	17	0	3132	E 59 St & Madison Ave
128	17	2.85	128	MacDougal St & Prince St
151	17	1.75	151	Cleveland Pl & Spring St
303	17	4.6	303	Mercer St & Spring St
347	17	0.22	347	W Houston St & Hudson St
348	17	3.72	348	W Broadway & Spring St
2004	17	0.33	2004	Spring St & 6 Ave
238	17	2.85	238	Bank St & Washington St
247	17	5.48	247	Perry St & Bleecker St
346	17	2.63	346	Bank St & Hudson St
358	17	11.06	358	Christopher St & Greenwich St
72	17	0.22	72	W 52 St & 11 Ave
79	17	3.94	79	Franklin St & W Broadway
82	17	0.44	82	St James Pl & Pearl St
116	17	0.55	116	W 17 St & 8 Ave
127	17	5.04	127	Barrow St & Hudson St
146	17	4.38	146	Hudson St & Reade St
147	17	7.23	147	Greenwich St & Warren St
152	17	9.09	152	Warren St & Church St
153	17	0	153	E 40 St & 5 Ave
160	17	0	160	E 37 St & Lexington Ave
161	17	3.18	161	LaGuardia Pl & W 3 St
164	17	0.11	164	E 47 St & 2 Ave
167	17	0	167	E 39 St & 3 Av
168	17	0.33	168	W 18 St & 6 Av
173	17	0	173	Broadway & W 49 St
174	17	0.11	174	E 25 St & 1 Ave
195	17	0.11	195	Liberty St & Broadway
212	17	0.44	212	W 16 St & The High Line
223	17	51.92	223	W 13 St & 7 Ave
224	17	1.86	224	Spruce St & Nassau St
225	17	1.64	225	W 14 St & The High Line
228	17	0	228	E 48 St & 3 Ave
229	17	5.91	229	Great Jones St
248	17	1.42	248	Laight St & Hudson St
249	17	6.33	249	Harrison St & Hudson St
250	17	0.33	250	Lafayette St & Jersey St
251	17	13.14	251	Mott St & Prince St
252	17	2.3	252	MacDougal St & Washington Sq
253	17	0.44	253	W 13 St & 5 Ave
254	17	1.2	254	W 11 St & 6 Ave
257	17	1.86	257	Lispenard St & Broadway
259	17	0	259	South St & Whitehall St
260	17	0.51	260	Broad St & Bridge St
263	17	1.75	263	Elizabeth St & Hester St
265	17	1.53	265	Stanton St & Chrystie St
268	17	8.87	268	Howard St & Centre St
276	17	8.65	276	Duane St & Greenwich St
280	17	1.75	280	E 10 St & 5 Ave
284	17	6.79	284	Greenwich Ave & 8 Ave
285	17	0.55	285	Broadway & E 14 St
293	17	26.85	293	Lafayette St & E 8 St
295	17	0	295	Pike St & E Broadway
296	17	0.55	296	Division St & Bowery
297	17	0.22	297	E 15 St & 3 Ave
304	17	0.33	304	Broadway & Battery Pl
305	17	0.11	305	E 58 St and 3 Ave
306	17	0.66	306	Cliff St & Fulton St
